ctsurn,translation_names,source_sent,source_idx,pred_vecalign,pred_vecalign_idx,pred_retrieval,pred_retrieval_idx
urn:cts:greekLit:tlg0001.tlg001,apolloniusRhodius_1892,"['ἤλυθε δʼ ἀφνειὴν προλιπὼν Γυρτῶνα Κόρωνος Καινεΐδης, ἐσθλὸς μέν, ἑοῦ δʼ οὐ πατρὸς ἀμείνων.']",[15],"['Certes il était brave, mais il ne surpassait pas son père :', 'Quant aux deux autres, ils étaient nés d’Antianéiré, la fille de Ménétos.Il vint aussi, ayant quitté l’opulente Gyrtone, Coronos, fils de Caineus.']","[136, 135]","['Quant aux deux autres, ils étaient nés d’Antianéiré, la fille de Ménétos.Il vint aussi, ayant quitté l’opulente Gyrtone, Coronos, fils de Caineus.', 'Ctiménos, qu’Apollonios donne pour père à Eurydamas, est absolument inconnu.Le lac Xynias.', 'Denys [de Mitylène] dit que Crios, pédagogue de Phrixos, navigua avec lui en Colchide :', 'Celui qui conduisit cette colonie est un des Bacchiades, Chersicrate, qui avait été dépouillé de ses honneurs par les Corinthiens.V. 1217.', 'car les aèdes chantent que Caineus, vivant encore, disparut sous les coups des Centaures ;', 'il habitait, près du lac Xynias, Ctiméné, ville des Dolopes.Actor envoya d’Opous son fils Ménoitios, pour qu’il naviguât avec les héros.Eurytion et le vigoureux Érybotès venaient ensuite ;', 'Le Scoliaste dit que, suivant certains auteurs, ce n’est pas Coronos, mais son père, Caineus, qui accompagna les Argonautes.—', 'Après ceux-ci arriva, parti de Calydon, le fils d’Oineus, le courageux Méléagros ;']","[135, 4159, 4651, 11221, 137, 143, 4137, 209]"
urn:cts:greekLit:tlg0003.tlg001,thucydides_2_1917,"['ὅμως δὲ πόλιν μεγάλην οἰκοῦντας καὶ ἐν ἤθεσιν ἀντιπάλοις αὐτῇ τεθραμμένους χρεὼν καὶ ξυμφοραῖς ταῖς μεγίσταις ἐθέλειν ὑφίστασθαι καὶ τὴν ἀξίωσιν μὴ ἀφανίζειν (ἐν ἴσῳ γὰρ οἱ ἄνθρωποι δικαιοῦσι τῆς τε ὑπαρχούσης δόξης αἰτιᾶσθαι ὅστις μαλακίᾳ ἐλλείπει καὶ τῆς μὴ προσηκούσης μισεῖν τὸν θρασύτητι ὀρεγόμενον), ἀπαλγήσαντας δὲ τὰ ἴδια τοῦ κοινοῦ τῆς σωτηρίας ἀντιλαμβάνεσθαι.']",[980],['In dieser Weise wurde der Friede und das Bündnis ge\xad schlossen.'],[872],"['Die Truppen, nicht nur der gemeine Mann, sondern auch Männer in höheren Stellungen, rotteten sich zusammen, wie das freilich auch früher schon vorgekommen war, und murrten, daß sie niemals ihren vollen Sold erhielten, sondern ihnen zu wenig und auch das nicht einmal regelmäßig bezahlt würde, und wenn man nicht eine Schlacht liefere oder sie dahin führe, wo man ihnen Unterhalt gewähren wolle, so würden die Leute von den Schiffen entlaufen.', 'Also laßt euch belehren und nehmt Vernunft an, fördert auch ihr das Gemeinwohl unserer Stadt und bedenkt, daß die Gut\xad gesinnten unter euch gleichen, ja noch größeren Vorteil davon haben werden als die große Menge unserer Mitbürger, auch daß ihr Gefahr lauft, alles zu verlieren, wenn ihr nicht gut\xad tun wollt.', 'Wenn unS aber jemand beneidet oder fürchtet, - ein mächtiger Staat muß eben beides in den Kauf nehmen, - und deshalb wünscht, damit Syrakus nicht zu übermütig würde, müsse es zwar Hedemütigt, aber seiner eigenen Sicherheit wegen doch nicht völlig vernichtet werden, so verlangt er, waS über menschliches Vermögen geht;', 'Als aber die Athener, schon des Sieges gewiß, um auch das noch nicht zum Schlagen gekommene feindliche Heer sogleich über den Haufen zu werfen und ihm keine Zeit zu lassen, sich in einer ein\xad tretenden Gefechtspause wieder zu sammeln, ohne die nötige Ordnung vordrangen, stellten sich ihnen zuerst die Böotier ent\xad gegen, schlugen sie zurück und trieben sie in die Flucht.Und nun gerieten die Athener in Verwirrung und bereits in eine sehr bedenkliche Lage.', 'Denn nicht nur emp\xad fanden sie die Verluste der einzelnen und den so unersetzlichen Verlust, den die Stadt an Fußvolk, Reiterei und junger Mann\xad schaft erlitten, mit tiefstem Schmerz, sondern sie sahen auch, daß sie aus den Werften nicht Schiffe genug, im Staatsschatze kein Geld und für die Flotte keine Seeleute mehr hatten, und gaben alle Hoffnung auf, sich unter diesen Umständen noch weiter behaupten zu können.', '„Nun denn, wenn ihr vor nichts zurückschreckt, um eure Herrschaft zu behaupten, und die unabhängigen Völker sich unbedenklich in Gefahr stürzen, um sie abzuschütteln, wäre es da für uns, die wir noch frei sind, nicht die größte Schande, wollten wir nicht lieber alleS wagen, als uns unters Joch be\xad geben?""Athener:', 'denn dann würden die übrigen Griechen entweder gleich frei werden oder doch von den Athenern nichts mehr zu fürchten haben, da diese mit dem Reste ihrer Macht den Krieg nicht länger durchführen könnten, sie aber den Ruhm, ihnen dazu verhelfen zu haben, und die höchste Bewunderung der Mit- und Nachwelt davontragen.', 'öffentlich aber kündigten sie einen Antrag an, wonach künftig niemand, wer nicht Kriegsdienste leistete, Sold aus der Staatskasse beziehen und das Stimmrecht in der Volksversamm\xad lung nur fünftausend Bürgern, und zwar denjenigen zustehen sollte, welche persönlich und durch ihr Vermögen vorzugs\xad weise imstande seien, die Lasten des Gemeinwesens auf sich zu nehmen.']","[3132, 1404, 1655, 2211, 2601, 969, 2296, 3028]"
urn:cts:greekLit:tlg0004.tlg001,diogenesLaertius_1853,['Θέσεις περὶ ψυχῆς α′.'],[2517],"['of Propositions relating to the Soul, one;']",[4617],"['of Propositions relating to the Soul, one;', 'Opinions on the Passions;', 'an essay on the Mind ;', 'opinions on arts, beauty, 144.', 'views of the soul, his, iii. 15.', ""an essay'on Cheerfulness ;"", 'four essays on Lives;', 'one essay on the Sensations ;']","[4617, 10733, 9760, 11778, 11870, 9750, 10722, 10657]"
urn:cts:greekLit:tlg0005.tlg001,theocritus_1855,"['εὗρον δʼ ἀέναον κρήνην ὑπὸ λισσάδι πέτρῃ ὕδατι πεπληθυῖαν ἀκηράτῳ· αἱ δʼ ὑπένερθεν λάλλαι κρυστάλλῳ ἠδʼ ἀργύρῳ ἰνδάλλοντο ἐκ βυθοῦ· ὑψηλαὶ δὲ πεφύκεσαν ἀγχόθι πεῦκαι λεῦκαί τε πλάτανοί τε καὶ ἀκρόκομοι κυπάρισσοι, ἄνθεά τʼ εὐώδη, λασίαις φίλα ἔργα μελίσσαις, ὅσσʼ ἔαρος λήγοντος ἐπιβρύει ἀν λειμῶνας.']",[357],"[""Der stand trunken von Schlägen und spuckte das purpurne Blut aus, Und ausjauchzeten alle zusammt im Kreise die Fürsten, Als sie die gräßlichen Beulen an Mund und Wangen erschauten, Und im geschwoll'nen Gesichte die eng umklammerten Augen."", 'Ihn nun wirrte der Herrscher, zu Finten erhebend die Hände Allhin;', ""als er jedoch ihn rathlos gänzlich bemerkte, Schmetterte über der Nas' er zwischen die Brauen die Faust ihm, Schälend hinein bis zum Knochen die Stirnhaut, daß der Getroff'ne Rücklings in grünende Blätter der Läng' nach niedergestreckt ward."", 'Aber als wieder er stand, gieng nochmal grimmiger Kampf an, Und sie zerrissen einander mit hart einhauenden Riemen;', ""Doch auf die Brust nur brachte dem Andern die Fäust', nicht zum Nacken Reichte der Bebrykerfürst, indeß ihm mit schändenden Streichen Malmte das ganze Gesicht Polydeukes, unzwingbar an Stärke."", 'Fleisch schmolz ab mit dem Schweiß, und rasch aus dem wuchtigen Manne Ward ein schmächtiger, aber dem Anderen blieben die Glieder Mitten im Streit stets voll, und schöner erblühte sein Antlitz.', ""Doch wie brachte den Fresser zu Boden der Sprößling Kronion's?""]","[1431, 1432, 1433, 1434, 1435, 1436, 1437]","[""Nicht sank so der Delphin an dem Meeresgestade in Kummer, Nimmer erscholl einst so in den Felsen der Schwalbe Gewimmer, Nimmer im hohen Gebirg' klang so einst Nachtigallklage, Nimmer auf blauenden Wogen so angstvoll jammerte Keyx, Nimmer Alkyone so um den schmerzenbeladenen Gatten, Nimmer der Eos' Entsproßten betrauernd im Thale des Jda Schwirrte, das Grab umflatternd, so bange der Vogel des Memnon, Wie um den ihnen entrissnen, um Bion, Trauer von allen Nachtigallen und Schwalben erklang, die wonnenerfüllet Einst von ihm Sprache erhalten."", 'schon hängt mit dem Segel das sämmtliche Tauwerk Wirr zerrissen herunter und dick strömt Regen vom Himmel, Während die Nacht herschleicht und breithin klatschet die Salzflut, Von dem Orkane gepeitscht und nimmer ermüdbarem Hagel.', ""Hascht auch Einer des Nachts was Weniges weg von dem Schlummer, Plötzlich verscheucht ihn wieder, zum Lager sich stellend, die Unruh'.Zwei, grau worden im Fischfang, ruhten gesellt bei einander Unter der Hütte Geflecht auf Streu' von getrocknetem Meergras, An die Bewandung von Blättern sich lehnend, und nahe bei ihnen Lagen der rüstigen Hände Bewappnungen:"", ""Wenige Zeit nur über erblick' ich mit Augen den Gatten Hier in unserem Haus, so gehäufeter Mühen Vollziehung Liegt ihm ob, die, Land und Meer durchirrend, er abwälzt, Immer des Felsens sich oder des Eisens unzwingbare Seele ' Wahrend im Busen, du aber zerfließest dem Wasser vergleichbar Nächte verweinend und alle vom Himmel erglänzenden Tage, Und kein Anderer stellt sich, den Sinn mir erheiternd, zur Seite Von den Verwandten;"", 'Unter geglättetem Fels dort fanden von frischem Gewässer Einen lebendigen Quell sie voll, und unten vom Grunde Schimmerten wie von Krystalle die Kieselchen oder von Silber Tiefauf;', 'Unter geglättetem Fels dort fanden von frischem Gewässer Einen lebendigen Quell sie voll, und unten vom Grunde Schimmerten wie von Krystalle die Kieselchen oder von Silber Tiefauf;', 'Aber nachdem vom Gelände der Heimat fern sie entrückt war, Und kein Ufer erschien mit den Brandungen, nirgendshin Bergkulm, Sondern die Lust nur droben, und drunten unendliche Meerflut, Schaute sie rings umher und also hob sie die Stimme:', 'Klage, Gesang, um Adonis, mitklagen um ihn die Eroten Da liegt aus dem Gebirge Adonis, vom Zahn in den Schenkel, Schwer in den Schenkel getroffen, den weißen, vom Zahne, und anglet Leise verathmend die Kypris, und schwarz an dem schneeigen Leibe Träuselt ein Blutstrom, starr ward unter den Wimpern das Auge Und von den Lippen entfliehet die Rose, es stirbt um die bleichen Selber der Kuß, dem nimmer und nimmer entsaget Kythere.']","[2088, 1397, 1352, 2152, 184, 1404, 2050, 1843]"
urn:cts:greekLit:tlg0005.tlg002,theocritus_1913,"['πρὸς δʼ ἔτι μʼ ἐπτοίησε διὰ γλυκὺν αἰνὸς ὄνειρος ὕπνον· δειμαίνω δὲ παλίγκοτον ὄψιν ἰδοῦσα ἐκπάγλως, μή μοί τι τέκνοις ἀποθύμιον ἔρδοι.']",[86],"['« Noble fils d’Augias, oui, ton esprit devine;', 'Ce qu’il cherchait d’abord, sans peine il l’a trouvé.', 'Pour toi je n’aurai point un discours réservé;', 'Je veux dire en détail, si c’est là ton envie,', 'Comment je vins au monstre, et comment j’eus sa vie.', 'D’où venait-il?', 'J’ignore.']","[3027, 3028, 3029, 3030, 3031, 3032, 3033]","['J’ai déjà tout l’esprit hanté de mille songes, Et ne vois point encor l’aurore que j’attends.', 'J’ai fait un joli rêve :', 'Fais d’autres vœux, Et c’est un gouffre noir, plein de nuit, qui m’entraîne.Mais, dis-le moi, Comment se fait-il donc que tu trouves des charmes Au rude émoi Qui dans un œil aimant met quelquefois des larmes?Si mes avis, Ceux qu’à son jeune ami l’ami plus vieux adresse, Etaient suivis, Tout irait mieux pour toi;', 'Grâce à la Kyniska, la belle qui m’outrage, Sans m’en apercevoir, je crois bien que j’enrage.ThyoniqueVoilà bien mon Eschine, aigri même en repos;', 'Vois d’où vint mon amour, divine Séléné.A mon esclave enfin je ne voulus rien taire :', 'Son autre enfant, revint à la couche laissée, Et, songeant au sommeil, n’eut plus d’autre pensée.L’aube est au bord du ciel;', 'Ce n’est pas en dormant, c’est en fouillant les grèves Que tu peux voir un jour ce qu’espèrent tes rêves;', 'Sur la hauteur boisée où mon œil le domine, Caché sous un taillis, dans l’ombre j’examine Par où la bête fauve ira vers son rocher;']","[2270, 2279, 3319, 1509, 290, 2757, 2337, 3064]"
urn:cts:greekLit:tlg0005.tlg003,theocritus_1855,"['Οὐδενὸς εὐνάτειρα Μακροπτολέμοιο δὲ μάτηρ μαίας ἀντιπέτροιο θοὸν τέκεν ἰθυντῆρα, οὐχὶ Κεράσταν ὅν ποτε θρέψατο ταυροπάτωρ, ἀλλ᾽ ου πειλιπὲς αἶθε πάρος φρένα τέρμα σάκους, οὔνομ᾽ Ὅλον, δίζων, ὃς τᾶς μέροπος πόθον κούρας γηρυγόνας ἔχε τᾶς ἀνεμώδεος, ὃς Μοίσᾳ λιγὺ πᾶξεν ἰοστεφάνῳ ἕλκος, ἄγαλμα πόθοιο πυρισμαράγου, ὃς σβέσεν ἀνορέαν ἰσαυδέα παπποφόνου Τυρίας τ᾽ ἐξήλασεν.']",[0],"[""Nein, bei'm Pan, dem dieß Ufer gehört!"", ""Wann hattest du jemals, Knecht des SibyrtaS, Eine Syring' im Besitz?"", ""Dir also wär's nicht genug mehr, Daß du mit Korydon was auf der Halmpfeis' schnarrest wie immer?Die mir Lykon verehrte, du Edelgebor'ner!"", 'Doch welches Fell nahm Lakon dir mit?', ""Das möcht' ich wissen, Komatas."", 'Hat doch Eumaras, dein Herr, selbst keines dergleichen zum Bette.Das mir Krokylos gab, das scheckige, als er den Nymphen Neulich geopfert die Geiß.', 'Du, Nissiger, wolltest schon damals Bersten vor Neid, und ruhtest auch nicht seitdem, bis ich blutt war.']","[608, 602, 603, 604, 605, 606, 607]","['Ist sie doch nicht von Stein, vielleicht sie thut einen Blick her.Als Hippomenes einst zur Braut sich wünschte die Jungfrau, Lies er mit Aepfeln in Händen den Wettlauf, und Atalanta, Im Hinschauen entbrannt, wie versank sie ganz in die Liebe!Trieb doch die Heerde vom Othrys daher der Seher Melampos Froh gen Pylos zuletzt, und es lag in den Armen des Bias Endlich die reizende Mutter der sinnigen Alphefiböa.Hat nicht, der im Gebirge die Schafe geweidet, Adonis, Selbst Kythereia, die schöne, gebracht zum äußersten Wahnsinn, Daß sie nimmer vom Busen ihn ließ, auch als er nun todt lag?Mir sei selig gepriesen Endymion, welchen der tiefe Schlaf umfieng, und selig Jasion, trautestes Mädchen, Denn er genoß, was nimmer den Ungeweiheten kund wird.Wehe!', ""Was hilft's dich, da dir von jener Weder Gebein' noch Asch', ach der Geschwundenen, bleibt?Auch nach Miletos begab sich Päeön's göttlicher Sprößling, Sich zu gesellen dem Mann, welcher die Seuchen verscheucht, Rikias, der ihm naht mit Opfern an jeglichem Tage, Und aus Cedern dieß wohlduftende Bild ihm geschafft, Hohe Belohnung versprechend Eetion's sinnigen Händen, 5 Und der senkte in's Werk All' was er hatte von Kunst.Fremdling, also belehrt dich der Syrakufier Orthon:"", ""Nicht sank so der Delphin an dem Meeresgestade in Kummer, Nimmer erscholl einst so in den Felsen der Schwalbe Gewimmer, Nimmer im hohen Gebirg' klang so einst Nachtigallklage, Nimmer auf blauenden Wogen so angstvoll jammerte Keyx, Nimmer Alkyone so um den schmerzenbeladenen Gatten, Nimmer der Eos' Entsproßten betrauernd im Thale des Jda Schwirrte, das Grab umflatternd, so bange der Vogel des Memnon, Wie um den ihnen entrissnen, um Bion, Trauer von allen Nachtigallen und Schwalben erklang, die wonnenerfüllet Einst von ihm Sprache erhalten."", ""All' was sich für ihn geziemet erhielt im Tode der Weise, Arm und ohne Geschlecht fand er Besorger genug.Der als des Festzugs Führer den Dreifuß dir, Dionysos, Und dich, den freundlichsten Gott unter den Sel'gen, geweiht, Ruhmlos blieb als Knabe Demoteles, aber im Chöre Siegt' er der Männer, was schön nur und was würdig im Sinn.Kypris, nicht die für den Hausen, versöhne die Göttin und nenn' sie Himmlische, denn ihr Bild weihte Chrysogone fromm Hier in Amphikles'"", ""Nicht Agamemnon Traf dieß Loos, noch Aias, der schrecklich zürnende Heros, Hektor auch nicht, von Hekabe's zwanzig Söhnen der erste, Nicht Patroklos, noch Pyrrhos, der wiederkehrte von Troja, Nicht die alten Lapithen und nicht die Deukalionen, Noch die Pelasger, die grauen, in Pelops' Insel und Argos."", ""Doch wie vom Bein aus hüstengeschmeidige Männer von Argos Nieder sich werfen im Ringen, was immer die Schläger des Faustkampfs Furchtkar im Riemengeflecht, was, nieder zur Erde gefallen, Pankratiasten erfanden an künstlichen Hülfen des Kampfes, All' das lernt' er belehrt von Harpalykos aus Phanotea, Hermes Sohn, den Keiner, auch nur aus der Ferne ihn schauend, Sich zu bestehen vermaß in dem Spiele der ringenden Kämpfer, So ihm auf borst'gem Gesicht lag trotzig der Brauen Gerunzel."", 'Alle Geschenke der Musen sind mit dir, Hirte, gestorben, Wonnige Küsse der Mädchen, der Knaben reizende Lippen, Und um dein Grab her weinen mit düsterem Blick die Eroten Sehnsuchtvoller an dir hängt Kypris als einst an dem Kusse, Den aus den sterbenden sie, auf den theuern Adonis geküsset.Hebet, Sikelische, hebt, o Musen, den Trauergesang an.', 'Hat doch Eumaras, dein Herr, selbst keines dergleichen zum Bette.Das mir Krokylos gab, das scheckige, als er den Nymphen Neulich geopfert die Geiß.']","[551, 1808, 2088, 1814, 1164, 1579, 2098, 606]"
urn:cts:greekLit:tlg0006.tlg001,euripides_1911,"['ἰδού, καθαρὸν τὸ χεῖλος αἱ τρίχες τέ μου.']",[314],['forbiti son labbra e mustacchi.'],[343],"['forbiti son labbra e mustacchi.', 'M’è arrivato in punta all’ unghie!Dunque, portate il cacio ed i capretti.', 'Ma vedo che i miei figli riconducono di già le greggi.', 'E se mentisco, crepi il babbo mio!', ""Deir occhio il fulgore inceso m'hanno!"", 'Giusto di selvaggina n’ ho fin sopra gli occhi.', 'SilenoAscolta un mio consiglio.', 'Ciclope, spalanca le fauci del tuo gorgozzule capace;']","[343, 103, 15, 179, 412, 166, 205, 236]"
urn:cts:greekLit:tlg0006.tlg002,euripides_1_1884,"['κἄπειτα θάλαμον ἐσπεσοῦσα καὶ λέχος, ἐνταῦθα δὴ ʼδάκρυσε καὶ λέγει τάδε· Ὦ λέκτρον, ἔνθα παρθένει’ ἔλυσ’ ἐγὼ κορεύματ’ ἐκ τοῦδ’ ἀνδρός, οὗ θνῄσκω πέρι, χαῖρʼ· οὐ γὰρ ἐχθαίρω σʼ· ἀπώλεσας δ’ ἐμὲ μόνην· προδοῦναι γάρ σ’ ὀκνοῦσα καὶ πόσιν θνῄσκω.']",[90],"['Ici, précède-moi, posant mon pied sur un sol uni, de peur que je trébuche, car ton père est faible.', 'Garde dans ta main de vierge ces sorts que j’ai recueillis, observant les augures des oiseaux sur le siège sacré où je prophétise.', 'Fils Ménoikeus, né de Kréôn, dis-moi quel chemin il faut encore faire dans la Ville jusqu’à ton père, car mes genoux sont fatigués, et j’avance avec peine, ayant déjà beaucoup marché.Prends courage!', 'tu as porté ton pas auprès de tes amis, Teirésias.', 'Soutiens-le, fils, car le petit enfant et le pied d’un vieillard ont besoin habituellement de l’appui d’une main étrangère.Soit!', 'Nous voici.', 'Pourquoi m’as-tu appelé si promptement, Kréôn?Je ne l’ai pas encore oublié.']","[1957, 1958, 1959, 1960, 1961, 1962, 1963]","['Après que le fils d’Akhilleus fut revenu ici, je pardonnai à ton père, et je priai le fils d’Akhillcus de renoncer à t’épouser, lui racontant mes misères et le Daimôn qui me hante, et que je pourrais avoir une femme parmi mes parents, mais non au dehors, exilé que je suis de mes demeures.', 'et, m’étant apparu, il m’a dit ceci :', 'Et moi, je m’écriai, et je sautai et je battis des mains;', 'Je te parle ainsi au milieu des larmes, des gémissements et des calamités, et je demande la vie, ce que tous recherchent, car je ne suis pas le seul.LE CHŒUR.Et moi aussi je te supplie, bien que je sois femme, de venir en aide à ceux qui souffrent, car tu le peux.Orestès, certes, je respecte ta tète et je veux te venir en aide dans tes maux.', 'et moi, abandonnée et exilée, je suis outragée par un mari qui m’a arrachée de la terre Barbare, et je n’ai ni mère ni frère, ni parent, afin que je puisse me reposer au port dans cette tempête.', 'En entendant ta voix, je viens ici, tremblante, malheu- reuse, pénétrée de terreur, redoutant que tu viennes m’annoncer quelque nouvelle calamité, outre celle-ci.', '— et je le dis de moi-même, — malheureuse Hékabè! que ferai-je?', 'J’ai raisonné avec moi-même, et je me suis blâmée en ces termes :']","[5241, 825, 5719, 1019, 2549, 6782, 341, 2872]"
urn:cts:greekLit:tlg0006.tlg003,euripides_1_1884,['οὐδ’ ἂν προσεῖπον οὐδ’ ἂν ἡψάμην χεροῖν.'],[155],"['Je ne lui aurais parlé, ni ne l’aurais touché de mes mains.']",[2624],"['ne vous montrez pas à ses yeux, ni n’approchez.', 'ni la gloire, ni une constante prospérité;', 'ne néglige ni char naval, ni char terrestre!', 'Je n’y ferai et n’y subirai rien d’indigne.', 'elle nie qu’elle soit malade.LE CHŒUR.', 'Je ne te juge ni digne de Troia, ni vainqueur de Troia.', 'Je ne lui aurais parlé, ni ne l’aurais touché de mes mains.', 'ni la mer ni la terre ne nourrissent une pire race;']","[2479, 447, 3029, 5133, 3315, 4915, 2624, 587]"
urn:cts:greekLit:tlg0006.tlg004,euripides_1_1884,"['δείκνυσι γὰρ κέλευθον ἀσφαλεστάτην· ἐχθρὸς μὲν ἁνήρ, ὠφελεῖ δὲ κατθανών.']",[432],"['Élève en homme Orestès que voici.Embrasse-le, lui que tu vois pour la dernière fois!IPHIGÉNÉIA.O très cher!']",[6748],"['Il révélera aux ennemis les bêtes féroces cachées et armées.1er DEMI-CHŒUR.Sois sans crainte, ô chère!', 'et, si, ayant eu un autre sauveur, je vois la lumière, je me dis le fils de celui-ci et le gardien de sa vieillesse.', 'mais, cependant, fais-le, car il appartient à un homme généreux de soutenir la justice et de châtier les mauvais toujours et partout.LE CHŒUR', 'laisse-toi persuader, tends une main vengeresse à la vieille femme, quoiqu’elle ne soit plus rien;', 'Erôs charme celui dont il envahit le cœur furieux, ailé qu’il est, et brillant d’or;', 'Donne à l’un une chère femme, et à l’autre un mari de bonne race.', 'Etait-ce vers l’homme qui commande à cette terre, vers Polymèstôr?I! lui fut envoyé, ayant la garde d’un or funeste.Qui l’a tué?', 'ou de quel autre?La tombe d’une chienne malheureuse, et ce sera un signe pour les marins.Peu m’importe, puisque je me suis vengée de toi.']","[1332, 4432, 400, 399, 3940, 4149, 364, 641]"
